image,actual_class,predicted_class,confidence,correct
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-416.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-019.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-278.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-589.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-621.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-712.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-669.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-028.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-357.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-428.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-738.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-513.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-314.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-506.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-559.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-267.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-749.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-525.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-670.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-627.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-104.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-245.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-467.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-256.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-170.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-385.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-656.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-557.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-704.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-281.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-106.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-701.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-025.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-459.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-576.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-533.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-495.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-523.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-306.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-276.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-429.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-572.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-216.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-585.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-188.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-184.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-151.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-417.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-092.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-733.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-586.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-205.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-397.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-702.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-202.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-748.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-445.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-153.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-415.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-619.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-351.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-574.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-346.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-150.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-613.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-043.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-345.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-622.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-341.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-194.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\007\007-482.png,007,007,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-250.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-003.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-235.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-298.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-097.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-076.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-208.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-181.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-205.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-242.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-004.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-023.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-309.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-170.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-001.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-125.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-271.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-281.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-283.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-196.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-195.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-029.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-270.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-224.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-085.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-136.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-074.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-179.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-086.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-194.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-057.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-244.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-060.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-138.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-027.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-273.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-127.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-130.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-303.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-126.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-139.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-091.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-153.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-035.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-123.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-314.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-022.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-260.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\008\008-020.png,008,008,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-073.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-086.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-047.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-072.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-309.png,009,009,99.9997,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-305.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-077.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-224.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-322.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-229.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-082.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-269.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-092.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-007.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-192.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-100.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-169.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-012.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-124.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-201.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-028.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-331.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-320.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-038.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-343.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-113.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-185.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-175.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-217.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-225.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-255.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-144.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-152.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-257.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-010.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-074.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-289.png,009,009,99.9994,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-238.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-154.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-252.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-361.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-249.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-237.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-128.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-033.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-065.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-190.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-014.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-180.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-292.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-137.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-302.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-062.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-105.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\009\009-334.png,009,009,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-216.png,010,010,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-171.png,010,010,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-039.png,010,010,99.9971,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-096.png,010,010,99.9998,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-113.png,010,010,99.9998,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-103.png,010,010,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-157.png,010,010,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-213.png,010,010,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-027.png,010,010,99.9988,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-050.png,010,010,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-017.png,010,010,99.9996,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-047.png,010,010,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-198.png,010,010,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-140.png,010,010,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-152.png,010,010,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-064.png,010,010,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-099.png,010,010,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-130.png,010,010,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-154.png,010,010,100.0,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-045.png,010,010,99.9998,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-135.png,010,010,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-043.png,010,010,99.9998,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-176.png,010,010,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-072.png,010,010,99.9998,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-202.png,010,010,99.9998,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-101.png,010,010,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-111.png,010,010,99.9994,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-146.png,010,010,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-183.png,010,010,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-112.png,010,010,99.9998,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-090.png,010,010,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-115.png,010,010,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-074.png,010,010,99.9999,True
D:\SpringboardProjects\AI-textile waste management system\datasets\TFD\TFD Textile Dataset\010\010-180.png,010,010,99.9999,True
